candidate_c,threshold,allow_precision,allow_recall,allow_f1,block_precision,block_recall,block_f1,macro_f1,accuracy,adversarial_block_rate,benign_false_positive_rate,true_allow_pred_allow,true_allow_pred_block,true_block_pred_allow,true_block_pred_block,is_best_for_c,is_selected_model,is_selected_threshold
0.01,0.490115650476522,1.0,0.9466666666666667,0.9726027397260273,0.9493670886075949,1.0,0.974025974025974,0.9733143568760007,0.9733333333333334,1.0,0.05333333333333334,142,8,0,150,0,0,0
0.01,0.49046944644592855,1.0,0.9533333333333334,0.9761092150170648,0.9554140127388535,1.0,0.9771986970684039,0.9766539560427343,0.9766666666666667,1.0,0.04666666666666667,143,7,0,150,0,0,0
0.01,0.4922325600682901,1.0,0.96,0.9795918367346939,0.9615384615384616,1.0,0.9803921568627451,0.9799919967987194,0.98,1.0,0.04,144,6,0,150,0,0,0
0.01,0.49276326805258697,0.993103448275862,0.96,0.976271186440678,0.9612903225806452,0.9933333333333333,0.9770491803278689,0.9766601833842734,0.9766666666666667,0.9933333333333333,0.04,144,6,1,149,0,0,0
0.01,0.4935741124472093,0.9931506849315068,0.9666666666666667,0.9797297297297298,0.9675324675324676,0.9933333333333333,0.9802631578947368,0.9799964438122333,0.98,0.9933333333333333,0.03333333333333333,145,5,1,149,0,0,0
0.01,0.4939642534520657,0.9931972789115646,0.9733333333333334,0.9831649831649831,0.9738562091503268,0.9933333333333333,0.9834983498349835,0.9833316664999834,0.9833333333333333,0.9933333333333333,0.02666666666666667,146,4,1,149,0,0,0
0.01,0.4964044635548621,0.9864864864864865,0.9733333333333334,0.9798657718120806,0.9736842105263158,0.9866666666666667,0.9801324503311258,0.9799991110716032,0.98,0.9866666666666667,0.02666666666666667,146,4,2,148,0,0,0
0.01,0.497277139536345,0.9865771812080537,0.98,0.9832775919732442,0.9801324503311258,0.9866666666666667,0.983388704318937,0.9833331481460905,0.9833333333333333,0.9866666666666667,0.02,147,3,2,148,0,0,0
0.01,0.4980476262239891,0.9866666666666667,0.9866666666666667,0.9866666666666668,0.9866666666666667,0.9866666666666667,0.9866666666666668,0.9866666666666668,0.9866666666666667,0.9866666666666667,0.013333333333333334,148,2,2,148,1,0,0
0.01,0.4988829629378805,0.9801324503311258,0.9866666666666667,0.983388704318937,0.9865771812080537,0.98,0.9832775919732442,0.9833331481460905,0.9833333333333333,0.98,0.013333333333333334,148,2,3,147,0,0,0
0.01,0.5003475631970017,0.9802631578947368,0.9933333333333333,0.9867549668874172,0.9932432432432432,0.98,0.9865771812080537,0.9866660740477354,0.9866666666666667,0.98,0.006666666666666667,149,1,3,147,0,0,0
0.01,0.5016032958423712,0.9738562091503268,0.9933333333333333,0.9834983498349835,0.9931972789115646,0.9733333333333334,0.9831649831649831,0.9833316664999834,0.9833333333333333,0.9733333333333334,0.006666666666666667,149,1,4,146,0,0,0
0.01,0.5024857108104651,0.9675324675324676,0.9933333333333333,0.9802631578947368,0.9931506849315068,0.9666666666666667,0.9797297297297298,0.9799964438122333,0.98,0.9666666666666667,0.006666666666666667,149,1,5,145,0,0,0
0.01,0.5032857724063463,0.9612903225806452,0.9933333333333333,0.9770491803278689,0.993103448275862,0.96,0.976271186440678,0.9766601833842734,0.9766666666666667,0.96,0.006666666666666667,149,1,6,144,0,0,0
0.01,0.5056301340508363,0.9551282051282052,0.9933333333333333,0.9738562091503268,0.9930555555555556,0.9533333333333334,0.9727891156462586,0.9733226623982927,0.9733333333333334,0.9533333333333334,0.006666666666666667,149,1,7,143,0,0,0
0.01,0.5060591253978673,0.9490445859872612,0.9933333333333333,0.9706840390879479,0.993006993006993,0.9466666666666667,0.969283276450512,0.96998365776923,0.97,0.9466666666666667,0.006666666666666667,149,1,8,142,0,0,0
0.01,0.5062120687090342,0.9430379746835443,0.9933333333333333,0.9675324675324676,0.9929577464788732,0.94,0.9657534246575342,0.9666429460950009,0.9666666666666667,0.94,0.006666666666666667,149,1,9,141,0,0,0
0.01,0.5068597830128816,0.9371069182389937,0.9933333333333333,0.9644012944983819,0.9929078014184397,0.9333333333333333,0.9621993127147767,0.9633003036065793,0.9633333333333334,0.9333333333333333,0.006666666666666667,149,1,10,140,0,0,0
0.01,0.5073554173787717,0.93125,0.9933333333333333,0.9612903225806452,0.9928571428571429,0.9266666666666666,0.9586206896551723,0.9599555061179088,0.96,0.9266666666666666,0.006666666666666667,149,1,11,139,0,0,0
0.01,0.5079483264774368,0.9254658385093167,0.9933333333333333,0.9581993569131833,0.9928057553956835,0.92,0.9550173010380624,0.9566083289756229,0.9566666666666667,0.92,0.006666666666666667,149,1,12,138,0,0,0
0.01,0.5079745564119391,0.9197530864197531,0.9933333333333333,0.9551282051282051,0.9927536231884058,0.9133333333333333,0.9513888888888888,0.953258547008547,0.9533333333333334,0.9133333333333333,0.006666666666666667,149,1,13,137,0,0,0
0.01,0.5081406522564771,0.9141104294478528,0.9933333333333333,0.952076677316294,0.9927007299270073,0.9066666666666666,0.9477351916376306,0.9499059344769623,0.95,0.9066666666666666,0.006666666666666667,149,1,14,136,0,0,0
0.01,0.5094353688357525,0.9085365853658537,0.9933333333333333,0.9490445859872612,0.9926470588235294,0.9,0.9440559440559442,0.9465502650216027,0.9466666666666667,0.9,0.006666666666666667,149,1,15,135,0,0,0
0.01,0.5094443064687152,0.9030303030303031,0.9933333333333333,0.946031746031746,0.9925925925925926,0.8933333333333333,0.9403508771929824,0.9431913116123642,0.9433333333333334,0.8933333333333333,0.006666666666666667,149,1,16,134,0,0,0
0.01,0.5099049131105571,0.8975903614457831,0.9933333333333333,0.9430379746835442,0.9925373134328358,0.8866666666666667,0.9366197183098592,0.9398288464967017,0.94,0.8866666666666667,0.006666666666666667,149,1,17,133,0,0,0
0.01,0.5100734325626817,0.8922155688622755,0.9933333333333333,0.9400630914826499,0.9924812030075187,0.88,0.9328621908127207,0.9364626411476853,0.9366666666666666,0.88,0.006666666666666667,149,1,18,132,0,0,0
0.01,0.5102583431793793,0.8928571428571429,1.0,0.9433962264150945,1.0,0.88,0.9361702127659575,0.939783219590526,0.94,0.88,0.0,150,0,18,132,0,0,0
0.01,0.5104303562287036,0.8875739644970414,1.0,0.9404388714733541,1.0,0.8733333333333333,0.9323843416370107,0.9364116065551824,0.9366666666666666,0.8733333333333333,0.0,150,0,19,131,0,0,0
0.01,0.5105576900101081,0.8823529411764706,1.0,0.9375,1.0,0.8666666666666667,0.9285714285714286,0.9330357142857143,0.9333333333333333,0.8666666666666667,0.0,150,0,20,130,0,0,0
0.01,0.5113729857730827,0.8771929824561403,1.0,0.9345794392523363,1.0,0.86,0.924731182795699,0.9296553110240177,0.93,0.86,0.0,150,0,21,129,0,0,0
0.01,0.5122331699728885,0.872093023255814,1.0,0.9316770186335404,1.0,0.8533333333333334,0.9208633093525179,0.9262701639930291,0.9266666666666666,0.8533333333333334,0.0,150,0,22,128,0,0,0
0.01,0.5125891693919581,0.8670520231213873,1.0,0.9287925696594428,1.0,0.8466666666666667,0.9169675090252708,0.9228800393423569,0.9233333333333333,0.8466666666666667,0.0,150,0,23,127,0,0,0
0.01,0.5128372800955626,0.8620689655172413,1.0,0.9259259259259259,1.0,0.84,0.9130434782608696,0.9194847020933978,0.92,0.84,0.0,150,0,24,126,0,0,0
0.01,0.5130573420285418,0.8571428571428571,1.0,0.923076923076923,1.0,0.8333333333333334,0.9090909090909091,0.916083916083916,0.9166666666666666,0.8333333333333334,0.0,150,0,25,125,0,0,0
0.01,0.5145860466277107,0.8522727272727273,1.0,0.9202453987730062,1.0,0.8266666666666667,0.9051094890510949,0.9126774439120505,0.9133333333333333,0.8266666666666667,0.0,150,0,26,124,0,0,0
0.01,0.5146488832509281,0.847457627118644,1.0,0.9174311926605504,1.0,0.82,0.9010989010989011,0.9092650468797258,0.91,0.82,0.0,150,0,27,123,0,0,0
0.01,0.515248277838314,0.8426966292134831,1.0,0.9146341463414633,1.0,0.8133333333333334,0.8970588235294117,0.9058464849354375,0.9066666666666666,0.8133333333333334,0.0,150,0,28,122,0,0,0
0.01,0.5159557626786544,0.8379888268156425,1.0,0.9118541033434651,1.0,0.8066666666666666,0.8929889298892989,0.902421516616382,0.9033333333333333,0.8066666666666666,0.0,150,0,29,121,0,0,0
0.01,0.5164305063682513,0.8333333333333334,1.0,0.9090909090909091,1.0,0.8,0.888888888888889,0.898989898989899,0.9,0.8,0.0,150,0,30,120,0,0,0
0.01,0.5166874836610759,0.8287292817679558,1.0,0.9063444108761329,1.0,0.7933333333333333,0.8847583643122676,0.8955513875942003,0.8966666666666666,0.7933333333333333,0.0,150,0,31,119,0,0,0
0.01,0.5168826275981601,0.8241758241758241,1.0,0.9036144578313253,1.0,0.7866666666666666,0.8805970149253731,0.8921057363783492,0.8933333333333333,0.7866666666666666,0.0,150,0,32,118,0,0,0
0.01,0.5172068735222894,0.819672131147541,1.0,0.9009009009009009,1.0,0.78,0.8764044943820225,0.8886526976414617,0.89,0.78,0.0,150,0,33,117,0,0,0
0.01,0.5173007418823226,0.8152173913043478,1.0,0.8982035928143712,1.0,0.7733333333333333,0.8721804511278195,0.8851920219710954,0.8866666666666667,0.7733333333333333,0.0,150,0,34,116,0,0,0
0.01,0.5174306951179864,0.8108108108108109,1.0,0.8955223880597014,1.0,0.7666666666666667,0.8679245283018869,0.8817234581807942,0.8833333333333333,0.7666666666666667,0.0,150,0,35,115,0,0,0
0.01,0.5174472049118741,0.8064516129032258,1.0,0.8928571428571428,1.0,0.76,0.8636363636363636,0.8782467532467533,0.88,0.76,0.0,150,0,36,114,0,0,0
0.01,0.5184239994891937,0.8021390374331551,1.0,0.8902077151335311,1.0,0.7533333333333333,0.8593155893536121,0.8747616522435716,0.8766666666666667,0.7533333333333333,0.0,150,0,37,113,0,0,0
0.01,0.5185198176438737,0.7978723404255319,1.0,0.8875739644970414,1.0,0.7466666666666667,0.8549618320610688,0.8712678982790552,0.8733333333333333,0.7466666666666667,0.0,150,0,38,112,0,0,0
0.01,0.518655100416723,0.7936507936507936,1.0,0.8849557522123894,1.0,0.74,0.8505747126436781,0.8677652324280338,0.87,0.74,0.0,150,0,39,111,0,0,0
0.01,0.5187455551743816,0.7894736842105263,1.0,0.8823529411764706,1.0,0.7333333333333333,0.846153846153846,0.8642533936651583,0.8666666666666667,0.7333333333333333,0.0,150,0,40,110,0,0,0
0.01,0.5187609446693732,0.7853403141361257,1.0,0.8797653958944281,1.0,0.7266666666666667,0.8416988416988418,0.860732118796635,0.8633333333333333,0.7266666666666667,0.0,150,0,41,109,0,0,0
0.01,0.5189719251623519,0.78125,1.0,0.8771929824561403,1.0,0.72,0.8372093023255813,0.8572011423908608,0.86,0.72,0.0,150,0,42,108,0,0,0
0.01,0.5193212464187121,0.7772020725388601,1.0,0.8746355685131195,1.0,0.7133333333333334,0.8326848249027238,0.8536601967079216,0.8566666666666667,0.7133333333333334,0.0,150,0,43,107,0,0,0
0.01,0.5193290067702173,0.7731958762886598,1.0,0.8720930232558141,1.0,0.7066666666666667,0.828125,0.8501090116279071,0.8533333333333334,0.7066666666666667,0.0,150,0,44,106,0,0,0
0.01,0.5198070337078537,0.7692307692307693,1.0,0.8695652173913044,1.0,0.7,0.8235294117647058,0.8465473145780051,0.85,0.7,0.0,150,0,45,105,0,0,0
0.01,0.5203213912305982,0.7653061224489796,1.0,0.8670520231213872,1.0,0.6933333333333334,0.8188976377952756,0.8429748304583313,0.8466666666666667,0.6933333333333334,0.0,150,0,46,104,0,0,0
0.01,0.5208409049616619,0.7614213197969543,1.0,0.8645533141210375,1.0,0.6866666666666666,0.8142292490118578,0.8393912815664477,0.8433333333333334,0.6866666666666666,0.0,150,0,47,103,0,0,0
0.01,0.5208741000384607,0.7575757575757576,1.0,0.8620689655172413,1.0,0.68,0.8095238095238095,0.8357963875205254,0.84,0.68,0.0,150,0,48,102,0,0,0
0.01,0.5210038627355297,0.7537688442211056,1.0,0.8595988538681949,1.0,0.6733333333333333,0.8047808764940239,0.8321898651811094,0.8366666666666667,0.6733333333333333,0.0,150,0,49,101,0,0,0
0.01,0.5211734671771109,0.75,1.0,0.8571428571428571,1.0,0.6666666666666666,0.8,0.8285714285714285,0.8333333333333334,0.6666666666666666,0.0,150,0,50,100,0,0,0
0.01,0.5213039557175992,0.746268656716418,1.0,0.8547008547008548,1.0,0.66,0.7951807228915663,0.8249407887962106,0.83,0.66,0.0,150,0,51,99,0,0,0
0.01,0.5215277192605795,0.7425742574257426,1.0,0.8522727272727273,1.0,0.6533333333333333,0.7903225806451613,0.8212976539589443,0.8266666666666667,0.6533333333333333,0.0,150,0,52,98,0,0,0
0.01,0.5227101613260356,0.7389162561576355,1.0,0.8498583569405099,1.0,0.6466666666666666,0.7854251012145749,0.8176417290775424,0.8233333333333334,0.6466666666666666,0.0,150,0,53,97,0,0,0
0.01,0.5230252928573541,0.7352941176470589,1.0,0.8474576271186441,1.0,0.64,0.7804878048780487,0.8139727159983464,0.82,0.64,0.0,150,0,54,96,0,0,0
0.01,0.5235014256971295,0.7317073170731707,1.0,0.8450704225352113,1.0,0.6333333333333333,0.7755102040816326,0.8102903133084219,0.8166666666666667,0.6333333333333333,0.0,150,0,55,95,0,0,0
0.01,0.5236629908620044,0.7281553398058253,1.0,0.8426966292134831,1.0,0.6266666666666667,0.7704918032786886,0.8065942162460858,0.8133333333333334,0.6266666666666667,0.0,150,0,56,94,0,0,0
0.01,0.5239578114072356,0.7246376811594203,1.0,0.8403361344537814,1.0,0.62,0.7654320987654321,0.8028841166096068,0.81,0.62,0.0,150,0,57,93,0,0,0
0.01,0.5240962926888822,0.7211538461538461,1.0,0.8379888268156424,1.0,0.6133333333333333,0.7603305785123966,0.7991597026640195,0.8066666666666666,0.6133333333333333,0.0,150,0,58,92,0,0,0
0.01,0.5242779358367813,0.7177033492822966,1.0,0.8356545961002785,1.0,0.6066666666666667,0.7551867219917012,0.7954206590459898,0.8033333333333333,0.6066666666666667,0.0,150,0,59,91,0,0,0
0.01,0.5244362381479634,0.7142857142857143,1.0,0.8333333333333333,1.0,0.6,0.7499999999999999,0.7916666666666665,0.8,0.6,0.0,150,0,60,90,0,0,0
0.01,0.5245407644493438,0.7109004739336493,1.0,0.8310249307479225,1.0,0.5933333333333334,0.7447698744769875,0.787897402612455,0.7966666666666666,0.5933333333333334,0.0,150,0,61,89,0,0,0
0.01,0.5246124942126668,0.7075471698113207,1.0,0.8287292817679558,1.0,0.5866666666666667,0.7394957983193278,0.7841125400436417,0.7933333333333333,0.5866666666666667,0.0,150,0,62,88,0,0,0
0.01,0.5246460124794984,0.704225352112676,1.0,0.8264462809917354,1.0,0.58,0.7341772151898733,0.7803117480908044,0.79,0.58,0.0,150,0,63,87,0,0,0
0.01,0.5248375468923332,0.7009345794392523,1.0,0.8241758241758241,1.0,0.5733333333333334,0.728813559322034,0.776494691748929,0.7866666666666666,0.5733333333333334,0.0,150,0,64,86,0,0,0
0.01,0.5248507477992281,0.6976744186046512,1.0,0.8219178082191781,1.0,0.5666666666666667,0.7234042553191489,0.7726610317691636,0.7833333333333333,0.5666666666666667,0.0,150,0,65,85,0,0,0
0.01,0.5258504856690578,0.6944444444444444,1.0,0.819672131147541,1.0,0.56,0.717948717948718,0.7688104245481295,0.78,0.56,0.0,150,0,66,84,0,0,0
0.01,0.5264189952202059,0.6912442396313364,1.0,0.8174386920980927,1.0,0.5533333333333333,0.7124463519313305,0.7649425220147117,0.7766666666666666,0.5533333333333333,0.0,150,0,67,83,0,0,0
0.01,0.5264383727325869,0.6880733944954128,1.0,0.8152173913043478,1.0,0.5466666666666666,0.7068965517241379,0.7610569715142428,0.7733333333333333,0.5466666666666666,0.0,150,0,68,82,0,0,0
0.01,0.5265350625823118,0.684931506849315,1.0,0.8130081300813007,1.0,0.54,0.7012987012987013,0.757153415690001,0.77,0.54,0.0,150,0,69,81,0,0,0
0.01,0.5266963847789058,0.6818181818181818,1.0,0.8108108108108109,1.0,0.5333333333333333,0.6956521739130436,0.7532314923619272,0.7666666666666667,0.5333333333333333,0.0,150,0,70,80,0,0,0
0.01,0.5267361611543286,0.6787330316742082,1.0,0.8086253369272237,1.0,0.5266666666666666,0.6899563318777292,0.7492908344024765,0.7633333333333333,0.5266666666666666,0.0,150,0,71,79,0,0,0
0.01,0.5267758538465349,0.6756756756756757,1.0,0.8064516129032258,1.0,0.52,0.6842105263157895,0.7453310696095077,0.76,0.52,0.0,150,0,72,78,0,0,0
0.01,0.527035679345214,0.672645739910314,1.0,0.8042895442359249,1.0,0.5133333333333333,0.6784140969162996,0.7413518205761123,0.7566666666666667,0.5133333333333333,0.0,150,0,73,77,0,0,0
0.01,0.5271227697604983,0.6696428571428571,1.0,0.802139037433155,1.0,0.5066666666666667,0.6725663716814159,0.7373527045572854,0.7533333333333333,0.5066666666666667,0.0,150,0,74,76,0,0,0
0.01,0.5274199404851484,0.6666666666666666,1.0,0.8,1.0,0.5,0.6666666666666666,0.7333333333333334,0.75,0.5,0.0,150,0,75,75,0,0,0
0.01,0.5275045715634163,0.6637168141592921,1.0,0.797872340425532,1.0,0.49333333333333335,0.6607142857142857,0.7292933130699089,0.7466666666666667,0.49333333333333335,0.0,150,0,76,74,0,0,0
0.01,0.5275354467922183,0.6607929515418502,1.0,0.7957559681697612,1.0,0.4866666666666667,0.6547085201793722,0.7252322441745667,0.7433333333333333,0.4866666666666667,0.0,150,0,77,73,0,0,0
0.01,0.5279081962112228,0.6578947368421053,1.0,0.7936507936507937,1.0,0.48,0.6486486486486487,0.7211497211497212,0.74,0.48,0.0,150,0,78,72,0,0,0
0.01,0.5279278485744985,0.6550218340611353,1.0,0.7915567282321899,1.0,0.47333333333333333,0.6425339366515836,0.7170453324418868,0.7366666666666667,0.47333333333333333,0.0,150,0,79,71,0,0,0
0.01,0.5280880042814597,0.6521739130434783,1.0,0.7894736842105263,1.0,0.4666666666666667,0.6363636363636364,0.7129186602870814,0.7333333333333333,0.4666666666666667,0.0,150,0,80,70,0,0,0
0.01,0.528194458322577,0.6493506493506493,1.0,0.7874015748031497,1.0,0.46,0.6301369863013699,0.7087692805522599,0.73,0.46,0.0,150,0,81,69,0,0,0
0.01,0.5282536190690474,0.646551724137931,1.0,0.7853403141361257,1.0,0.4533333333333333,0.6238532110091742,0.7045967625726499,0.7266666666666667,0.4533333333333333,0.0,150,0,82,68,0,0,0
0.01,0.5282705647152304,0.6437768240343348,1.0,0.7832898172323759,1.0,0.44666666666666666,0.6175115207373272,0.7004006689848515,0.7233333333333334,0.44666666666666666,0.0,150,0,83,67,0,0,0
0.01,0.5283886206185973,0.6410256410256411,1.0,0.7812500000000001,1.0,0.44,0.6111111111111112,0.6961805555555556,0.72,0.44,0.0,150,0,84,66,0,0,0
0.01,0.529022606213277,0.6382978723404256,1.0,0.7792207792207793,1.0,0.43333333333333335,0.6046511627906976,0.6919359710057384,0.7166666666666667,0.43333333333333335,0.0,150,0,85,65,0,0,0
0.01,0.5290695394393468,0.635593220338983,1.0,0.77720207253886,1.0,0.4266666666666667,0.5981308411214953,0.6876664568301776,0.7133333333333334,0.4266666666666667,0.0,150,0,86,64,0,0,0
0.01,0.5292094977512227,0.6329113924050633,1.0,0.7751937984496124,1.0,0.42,0.5915492957746479,0.6833715471121302,0.71,0.42,0.0,150,0,87,63,0,0,0
0.01,0.5294629212823883,0.6302521008403361,1.0,0.7731958762886598,1.0,0.41333333333333333,0.5849056603773585,0.6790507683330091,0.7066666666666667,0.41333333333333333,0.0,150,0,88,62,0,0,0
0.01,0.529625828706431,0.6276150627615062,1.0,0.7712082262210797,1.0,0.4066666666666667,0.5781990521327014,0.6747036391768906,0.7033333333333334,0.4066666666666667,0.0,150,0,89,61,0,0,0
0.01,0.5297311172991097,0.625,1.0,0.7692307692307693,1.0,0.4,0.5714285714285715,0.6703296703296704,0.7,0.4,0.0,150,0,90,60,0,0,0
0.01,0.5297728848589768,0.6224066390041494,1.0,0.7672634271099744,1.0,0.3933333333333333,0.5645933014354066,0.6659283642726905,0.6966666666666667,0.3933333333333333,0.0,150,0,91,59,0,0,0
0.01,0.5299963577994327,0.6198347107438017,1.0,0.7653061224489797,1.0,0.38666666666666666,0.5576923076923077,0.6614992150706437,0.6933333333333334,0.38666666666666666,0.0,150,0,92,58,0,0,0
0.01,0.5300540425486696,0.6172839506172839,1.0,0.7633587786259541,1.0,0.38,0.5507246376811594,0.6570417081535568,0.69,0.38,0.0,150,0,93,57,0,0,0
0.01,0.5300926650777358,0.6147540983606558,1.0,0.7614213197969544,1.0,0.37333333333333335,0.5436893203883496,0.6525553200926519,0.6866666666666666,0.37333333333333335,0.0,150,0,94,56,0,0,0
0.01,0.530142094138877,0.6122448979591837,1.0,0.759493670886076,1.0,0.36666666666666664,0.5365853658536585,0.6480395183698673,0.6833333333333333,0.36666666666666664,0.0,150,0,95,55,0,0,0
0.01,0.5302842185257889,0.6097560975609756,1.0,0.7575757575757575,1.0,0.36,0.5294117647058824,0.6434937611408199,0.68,0.36,0.0,150,0,96,54,0,0,0
0.01,0.5303691639135276,0.6072874493927125,1.0,0.7556675062972292,1.0,0.35333333333333333,0.5221674876847291,0.6389174969909792,0.6766666666666666,0.35333333333333333,0.0,150,0,97,53,0,0,0
0.01,0.5304486511155186,0.6048387096774194,1.0,0.7537688442211055,1.0,0.3466666666666667,0.5148514851485149,0.6343101646848102,0.6733333333333333,0.3466666666666667,0.0,150,0,98,52,0,0,0
0.01,0.5305293503218265,0.6024096385542169,1.0,0.7518796992481204,1.0,0.34,0.5074626865671642,0.6296711929076423,0.67,0.34,0.0,150,0,99,51,0,0,0
0.01,0.5305402881022889,0.6,1.0,0.7499999999999999,1.0,0.3333333333333333,0.5,0.625,0.6666666666666666,0.3333333333333333,0.0,150,0,100,50,0,0,0
0.01,0.5306141347096581,0.5976095617529881,1.0,0.7481296758104738,1.0,0.32666666666666666,0.4924623115577889,0.6202959936841314,0.6633333333333333,0.32666666666666666,0.0,150,0,101,49,0,0,0
